Product Code,Description,GTIN,WMS Item Group,Item Category Code,Country Of Origin,User ID,Corrected Name,Source Name,Category,Gender,Type,Size (ML),Country of Origin,Remarks,Source Used,Confidence,Needs Review
ROR001,ORIENTICA LC OUD SAFFRON EDP 80ML ,6291106811520,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA OUD SAFFRON EDP 80ML,Orientica Unisex Oud Saffron EDP 80ml,REGULAR,UNISEX,EDP,80ML,AE,Product verified as a unisex fragrance. No gender keyword was added to the corrected name per system rules for unisex items. 'LC' removed from product name to normalize.,"=HYPERLINK(""https://www.jomashop.com/orientica-unisex-oud-saffron-edp-spray-2-7-oz-fragrances-6291106811520.html?srsltid=AfmBOoq1UQjPxJOQIe7oPTqFCihxxSCmWZi5gJyP1js57UsZayzfdkoP"", ""ORIENTICA"")",High,NO
ROR002,ORIENTICA XCLUSIF OUD SINGLE MALT WHISKEY EXDP 120ML ,6297001158708,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA XO XCLUSIF OUD SINGLE MALT WHISKEY EXTRAIT DE PARFUM 120ML,ORIENTICA XO XCLUSIF OUD SINGLE MALT WHISKEY EXTRAIT DE PARFUM 120ML,REGULAR,UNISEX,EXTRAIT DE PARFUM,120ML,AE,"The fragrance is identified as a unisex product; therefore, no gender keyword (M/W) was added to the corrected name as per instructions.","=HYPERLINK(""https://www.orienticaperfumes.com/en-us/products/xo-xclusif-oud-single-malt-whiskey?srsltid=AfmBOoqQktb2u2GVY9lT8Hn1O-nZZqHI2w5cn8WfrVoEpLZg5gVz6sWi"", ""ORIENTICA"")",High,NO
ROR003,ORIENTICA LC AMBER NOIR EDP 80ML ,6297001158050,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA AMBER NOIR EDP 80ML,Orientica Unisex Amber Noir Eau de Parfum 80ml,REGULAR,UNISEX,EDP,80ML,AE,Product verified as UNISEX; no gender keyword applied. Removed redundant 'LC' descriptor from input.,"=HYPERLINK(""https://www.ebay.com/itm/157643610184"", ""ORIENTICA"")",High,NO
ROR004,ORIENTICA ARTE BELLISSIMO ROMANTIC 75ML ,6297001158371,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA ARTE BELLISSIMO ROMANTIC W EDP 75ML,Orientica Arte Bellissimo Romantic EDP 75ml,REGULAR,W,EDP,75ML,AE,Added missing fragrance type (EDP) and gender (W) based on the authoritative product description found in source data.,"=HYPERLINK(""https://www.jomashop.com/orientica-ladies-arte-bellissimo-romantic-edp-spray-2-5-oz-fragrances-6297001158371.html?srsltid=AfmBOorXcGoIGqI2_-rTiuf5Hz5AmEBTCuN47D31ygYFfNM2Idkmk4UX"", ""ORIENTICA"")",High,YES
ROR005,ORIENTICA LC ROYAL AMBER EDP 80ML ,6291106811568,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA ROYAL AMBER EDP 80ML,Orientica Royal Amber Eau de Parfum 80ml,REGULAR,UNISEX,EDP,80ML,AE,Product verified as a unisex fragrance. No gender keyword added to the corrected name per system rules.,"=HYPERLINK(""https://www.ebay.com/itm/127822569833"", ""ORIENTICA"")",High,NO
ROR006,ORIENTICA XCLUSIF OUD OLD FASHIONED EXDP 120ML ,6297001158692,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA XCLUSIF OUD OLD FASHIONED M PARFUM 120ML,Orientica Men's Oud Old Fashioned Extrait de Parfum Spray 4.0 oz,REGULAR,M,PARFUM,120ML,AE,The product is an Extrait de Parfum (PARFUM). User provided size 120ml matches the 4.0 oz source designation exactly. Country of origin AE verified from system data.,"=HYPERLINK(""https://www.jomashop.com/orientica-mens-oud-old-fashioned-extrait-de-parfum-spray-4-0-oz-fragrances-6297001158692.html?srsltid=AfmBOop767ynRCkec63M9i2zlxbBoMGQHePS65_Lw7AzHQDIB0AcWkmt"", ""ORIENTICA"")",High,YES
ROR007,ORIENTICA LE MOTIF IMPERIAL GOLD EDP 85ML ,6291109270188,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA LE MOTIF IMPERIAL GOLD EDP 85ML,Le Motif Collection Imperial Gold EDP 85ml 2.87 fl oz,REGULAR,UNISEX,EDP,85ML,AE,Product verified as unisex fragrance; name format updated to conform to standard convention with no gender keyword added.,"=HYPERLINK(""https://www.ebay.com/itm/315112894305"", ""ORIENTICA"")",High,NO
ROR008,ORIENTICA LE MOTIF WILD NEROLI EDP 85ML ,6291109270171,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA LE MOTIF WILD NEROLI EDP 85ML,Orientica Perfumes -Le Motif Collection Wild Neroli EDP 85ml,REGULAR,UNISEX,EDP,85ML,AE,"Product verified against authoritative source. Item identified as UNISEX; therefore, no gender indicator (M/W) was added to the corrected name.","=HYPERLINK(""https://www.ebay.com/itm/315112901011"", ""ORIENTICA"")",High,NO
ROR009,ORIENTICA LC VELVET GOLD EDP 80ML ,6291109270584,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA LC VELVET GOLD EDP 80ML,Orientica Luxury Collection Velvet Gold EDP 80ML,REGULAR,UNISEX,EDP,80ML,AE,"Product verified as a UNISEX fragrance. Per system rules, no gender keyword (M/W) is added to the corrected_name.","=HYPERLINK(""https://www.jomashop.com/orientica-unisex-velvet-gold-edp-spray-2-7-oz-fragrances-6291109270584.html?srsltid=AfmBOoqJMXx1DrKnpsOO5FBuyi28cUwJnd3tOI7920LyrdDlnTYEYQGr"", ""ORIENTICA"")",High,NO
ROR010,ORIENTICA XCLUSIF OUD NOIR EXDP 120ML ,6297001158111,ORIENTICA,REGULAR,AE,SEND BY NAV,ORIENTICA XO XCLUSIF OUD NOIR EDP 120ML,XO Exclusif Oud Noir 4.0 oz Eau de Parfum by Orientica Premium is a sophisticated unisex fragrance.,REGULAR,UNISEX,EDP,120ML,AE,"Product is a unisex fragrance; therefore, no gender keyword (M/W) was added to the corrected name. Type corrected from user's EXDP to official EDP.","=HYPERLINK(""https://www.jomashop.com/orientica-mens-xo-xclusif-oud-noir-edp-spray-4-oz-fragrances-6297001158111.html"", ""ORIENTICA"")",High,YES
TOR006,ORIENTICA LC VELVET GOLD EDP 80ML TESTER ,0000,ORIENTICA,TESTERS,AE,SEND BY NAV,ORIENTICA LUXURY COLLECTION VELVET GOLD EDP 80ML TESTER,Orientica Luxury Collection Velvet Gold Eau de Parfum 80ml,TESTER,UNISEX,EDP,80ML,AE,Product verified as UNISEX; no gender tag applied per instructions. Expanded 'LC' to official line name 'LUXURY COLLECTION'. Country of origin verified from user input/metadata as AE.,"=HYPERLINK(""https://www.orienticaperfumes.com/en-us/products/velvet-gold"", ""ORIENTICA"")",High,NO
TOR007,ORIENTICA XCLUSIF OUD NOIR EXDP 120ML TESTER ,0000,ORIENTICA,TESTERS,AE,SEND BY NAV,ORIENTICA XO XCLUSIF OUD NOIR EDP 120ML TESTER,Orientica XO Xclusif OUD Noir 120ml Tester,TESTER,UNISEX,EDP,120ML,AE,Product verified as UNISEX; no gender added to corrected_name. Type corrected to match authoritative EDP specification.,"=HYPERLINK(""https://www.jomashop.com/orientica-mens-xo-xclusif-oud-noir-edp-spray-4-oz-fragrances-6297001158111.html"", ""ORIENTICA"")",High,YES
TOR008,ORIENTICA ARTE BELLISSIMO ROMANTIC EDP 75ML TESTER ,0000,ORIENTICA,TESTERS,AE,SEND BY NAV,ORIENTICA ARTE BELLISSIMO ROMANTIC EDP 75ML TESTER,Orientica Arte Bellissimo Romantic EDP 75ml,TESTER,UNISEX,EDP,75ML,AE,Product is verified as a unisex fragrance. No gender keyword (M/W) added per system instructions for unisex items.,"=HYPERLINK(""https://www.ebay.com/itm/315112875979"", ""ORIENTICA"")",High,NO
TOR009,ORIENTICA LE MOTIF WILD NEROLI EDP 85ML TESTER ,0000,ORIENTICA,TESTERS,AE,SEND BY NAV,ORIENTICA LE MOTIF WILD NEROLI M EDP 85ML TESTER,Orientica Le Motif Wild Neroli Eau de Parfum for Men 85ml,TESTER,M,EDP,85ML,AE,The product is correctly identified in the system. Added the missing gender indicator (M) based on the authoritative source.,"=HYPERLINK(""https://www.ebay.com/itm/166238392125"", ""ORIENTICA"")",High,NO
TOR010,ORIENTICA LE MOTIF IMPERIAL GOLD EDP 85ML TESTER ,0000,ORIENTICA,TESTERS,AE,SEND BY NAV,ORIENTICA LE MOTIF IMPERIAL GOLD EDP 85ML TESTER,Le Motif Imperial Gold EDP 85ml. A unisex fragrance blending citrus freshness with soft musky woods.,TESTER,UNISEX,EDP,85ML,AE,Product verified as unisex; no gender keyword added to corrected_name per system instructions. Category normalized to 'TESTER'.,"=HYPERLINK(""https://www.jomashop.com/al-haramain-unisex-orientica-le-motif-imperial-gold-edp-spray-2-8-oz-fragrances-6291109270188.html"", ""ORIENTICA"")",High,NO
